Time,Latitude,Longitude,Altitude
12:02:10,49.527015,20.390784,309.9
12:02:11,49.52702,20.390777,309.1
12:02:12,49.527024,20.39077,307.7
12:02:13,49.52703,20.390763,308.6
12:02:14,49.527035,20.390756,308.6
12:02:15,49.527038,20.390751,308.4
12:02:16,49.527043,20.390744,309.7
12:02:17,49.527044,20.390738,309.8
12:02:18,49.527046,20.390735,309.8
12:02:19,49.527048,20.390733,309.7
12:02:20,49.527053,20.390734,309.7
12:02:21,49.527059,20.390741,309.8
12:02:22,49.527063,20.390753,310.1
12:02:23,49.527062,20.390762,310.5
12:02:24,49.527059,20.390771,310.2
12:02:25,49.527055,20.390781,310.5
12:02:26,49.527053,20.39079,310.6
12:02:27,49.52705,20.390797,310.7
12:02:28,49.527046,20.390806,310.9
12:02:29,49.527044,20.390814,310.9
12:02:30,49.527041,20.390821,310.9
12:02:31,49.527032,20.390833,310.9
12:02:32,49.527022,20.390846,311.0
12:02:33,49.527019,20.390853,311.2
12:02:34,49.527019,20.390852,311.2
12:02:35,49.527019,20.390851,311.4
12:02:36,49.527019,20.39085,311.4
12:02:37,49.527021,20.39085,311.5
12:02:38,49.527021,20.390851,311.5
12:02:39,49.527019,20.390846,311.5
12:02:40,49.527022,20.390839,311.4
12:02:41,49.527027,20.390829,311.5
12:02:42,49.52703,20.390822,311.6
12:02:43,49.527032,20.390818,311.7
12:02:44,49.527034,20.390813,311.9
12:02:45,49.527036,20.390806,312.0
12:02:46,49.527039,20.390799,312.2
12:02:47,49.527043,20.390793,312.2
12:02:48,49.527049,20.390785,312.5
12:02:49,49.527051,20.390777,312.3
12:02:50,49.527054,20.39077,312.3
12:02:51,49.527055,20.390764,312.2
12:02:52,49.527057,20.390758,312.0
12:02:53,49.527057,20.390754,312.0
12:02:54,49.52705,20.390749,311.9
12:02:55,49.527051,20.39075,311.9
12:02:56,49.527051,20.390751,311.9
12:02:57,49.527051,20.390751,311.9
12:02:58,49.527049,20.390751,312.0
12:02:59,49.527046,20.39075,312.1
12:03:00,49.527044,20.390749,312.3
12:03:01,49.52704,20.390746,312.3
12:03:02,49.527037,20.390743,312.8
12:03:03,49.527035,20.39074,313.3
12:03:04,49.527034,20.390738,313.8
12:03:05,49.527028,20.39074,314.0
12:03:06,49.527028,20.39074,314.1
12:03:07,49.527029,20.39074,314.1
12:03:08,49.527029,20.39074,314.1
12:03:09,49.527026,20.390743,314.1
12:03:10,49.527022,20.390744,314.3
12:03:11,49.527017,20.390748,314.4
12:03:12,49.527012,20.390751,314.5
12:03:13,49.52701,20.390754,314.5
12:03:14,49.527009,20.390758,314.5
12:03:15,49.527005,20.390763,314.8
12:03:16,49.527,20.390766,315.3
12:03:17,49.526996,20.39077,315.9
12:03:18,49.526991,20.390773,316.2
12:03:19,49.526986,20.390774,316.3
12:03:20,49.526981,20.390778,316.4
12:03:21,49.526977,20.390783,316.4
12:03:22,49.526973,20.390785,316.4
12:03:23,49.526969,20.390788,316.6
12:03:24,49.526963,20.390791,316.8
12:03:25,49.526958,20.390794,317.1
12:03:26,49.526954,20.390795,317.3
12:03:27,49.526954,20.390794,317.2
12:03:28,49.526954,20.390794,317.1
12:03:29,49.526953,20.390793,317.1
12:03:30,49.526953,20.390793,317.1
12:03:31,49.526953,20.390792,317.1
12:03:32,49.526953,20.390796,317.0
12:03:33,49.526959,20.390801,316.9
12:03:34,49.526966,20.390801,317.0
12:03:35,49.526965,20.390799,317.1
12:03:36,49.526964,20.390798,317.1
12:03:37,49.526964,20.390797,317.1
12:03:38,49.526963,20.390797,317.1
12:03:39,49.526963,20.390797,317.1
12:03:40,49.526962,20.390796,317.1
12:03:41,49.526962,20.390795,317.1
12:03:42,49.526961,20.390795,317.1
12:03:43,49.52696,20.390794,317.1
12:03:44,49.526959,20.390794,317.1
12:03:45,49.526958,20.390794,317.1
12:03:46,49.526958,20.390794,317.1
12:03:47,49.526957,20.390794,317.1
12:03:48,49.526956,20.390794,317.1
12:03:49,49.526955,20.390794,317.0
12:03:50,49.526955,20.390794,317.0
